camera_id, frame_id, timestamp, track_id
1, 191, 2020-06-04 15:08:57.326847, 1 
1, 191, 2020-06-04 15:08:57.326847, 3 
1, 191, 2020-06-04 15:08:57.326847, 4 
1, 191, 2020-06-04 15:08:57.326847, 5 
1, 191, 2020-06-04 15:08:57.326847, 12 
1, 191, 2020-06-04 15:08:57.326847, 13 
1, 191, 2020-06-04 15:08:57.326847, 15 
1, 192, 2020-06-04 15:08:57.360214, 1 
1, 192, 2020-06-04 15:08:57.360214, 3 
1, 192, 2020-06-04 15:08:57.360214, 4 
1, 192, 2020-06-04 15:08:57.360214, 5 
1, 192, 2020-06-04 15:08:57.360214, 12 
1, 192, 2020-06-04 15:08:57.360214, 13 
1, 192, 2020-06-04 15:08:57.360214, 15 
1, 193, 2020-06-04 15:08:57.393581, 1 
1, 193, 2020-06-04 15:08:57.393581, 3 
1, 193, 2020-06-04 15:08:57.393581, 4 
1, 193, 2020-06-04 15:08:57.393581, 5 
1, 193, 2020-06-04 15:08:57.393581, 12 
1, 193, 2020-06-04 15:08:57.393581, 13 
1, 193, 2020-06-04 15:08:57.393581, 15 
1, 194, 2020-06-04 15:08:57.426947, 1 
1, 194, 2020-06-04 15:08:57.426947, 3 
1, 194, 2020-06-04 15:08:57.426947, 4 
1, 194, 2020-06-04 15:08:57.426947, 5 
1, 194, 2020-06-04 15:08:57.426947, 12 
1, 194, 2020-06-04 15:08:57.426947, 13 
1, 194, 2020-06-04 15:08:57.426947, 15 
1, 195, 2020-06-04 15:08:57.460314, 1 
1, 195, 2020-06-04 15:08:57.460314, 3 
1, 195, 2020-06-04 15:08:57.460314, 4 
1, 195, 2020-06-04 15:08:57.460314, 5 
1, 195, 2020-06-04 15:08:57.460314, 12 
1, 195, 2020-06-04 15:08:57.460314, 13 
1, 195, 2020-06-04 15:08:57.460314, 15 
1, 196, 2020-06-04 15:08:57.493681, 1 
1, 196, 2020-06-04 15:08:57.493681, 3 
1, 196, 2020-06-04 15:08:57.493681, 4 
1, 196, 2020-06-04 15:08:57.493681, 5 
1, 196, 2020-06-04 15:08:57.493681, 12 
1, 196, 2020-06-04 15:08:57.493681, 13 
1, 196, 2020-06-04 15:08:57.493681, 15 
1, 196, 2020-06-04 15:08:57.493681, 17 
1, 197, 2020-06-04 15:08:57.527047, 1 
1, 197, 2020-06-04 15:08:57.527047, 3 
1, 197, 2020-06-04 15:08:57.527047, 4 
1, 197, 2020-06-04 15:08:57.527047, 5 
1, 197, 2020-06-04 15:08:57.527047, 12 
1, 197, 2020-06-04 15:08:57.527047, 13 
1, 197, 2020-06-04 15:08:57.527047, 15 
1, 197, 2020-06-04 15:08:57.527047, 17 
1, 198, 2020-06-04 15:08:57.560414, 1 
1, 198, 2020-06-04 15:08:57.560414, 3 
1, 198, 2020-06-04 15:08:57.560414, 4 
1, 198, 2020-06-04 15:08:57.560414, 5 
1, 198, 2020-06-04 15:08:57.560414, 12 
1, 198, 2020-06-04 15:08:57.560414, 13 
1, 198, 2020-06-04 15:08:57.560414, 15 
1, 198, 2020-06-04 15:08:57.560414, 17 
1, 199, 2020-06-04 15:08:57.593781, 1 
1, 199, 2020-06-04 15:08:57.593781, 3 
1, 199, 2020-06-04 15:08:57.593781, 4 
1, 199, 2020-06-04 15:08:57.593781, 5 
1, 199, 2020-06-04 15:08:57.593781, 12 
1, 199, 2020-06-04 15:08:57.593781, 13 
1, 199, 2020-06-04 15:08:57.593781, 15 
1, 199, 2020-06-04 15:08:57.593781, 17 
1, 200, 2020-06-04 15:08:57.627147, 1 
1, 200, 2020-06-04 15:08:57.627147, 3 
1, 200, 2020-06-04 15:08:57.627147, 4 
1, 200, 2020-06-04 15:08:57.627147, 5 
1, 200, 2020-06-04 15:08:57.627147, 12 
1, 200, 2020-06-04 15:08:57.627147, 13 
1, 200, 2020-06-04 15:08:57.627147, 15 
1, 200, 2020-06-04 15:08:57.627147, 17 
1, 201, 2020-06-04 15:08:57.660514, 1 
1, 201, 2020-06-04 15:08:57.660514, 3 
1, 201, 2020-06-04 15:08:57.660514, 4 
1, 201, 2020-06-04 15:08:57.660514, 5 
1, 201, 2020-06-04 15:08:57.660514, 12 
1, 201, 2020-06-04 15:08:57.660514, 13 
1, 201, 2020-06-04 15:08:57.660514, 15 
1, 201, 2020-06-04 15:08:57.660514, 17 
1, 202, 2020-06-04 15:08:57.693881, 1 
1, 202, 2020-06-04 15:08:57.693881, 3 
1, 202, 2020-06-04 15:08:57.693881, 4 
1, 202, 2020-06-04 15:08:57.693881, 5 
1, 202, 2020-06-04 15:08:57.693881, 12 
1, 202, 2020-06-04 15:08:57.693881, 13 
1, 202, 2020-06-04 15:08:57.693881, 15 
1, 202, 2020-06-04 15:08:57.693881, 17 
1, 203, 2020-06-04 15:08:57.727247, 1 
1, 203, 2020-06-04 15:08:57.727247, 3 
1, 203, 2020-06-04 15:08:57.727247, 4 
1, 203, 2020-06-04 15:08:57.727247, 5 
1, 203, 2020-06-04 15:08:57.727247, 12 
1, 203, 2020-06-04 15:08:57.727247, 13 
1, 203, 2020-06-04 15:08:57.727247, 15 
1, 203, 2020-06-04 15:08:57.727247, 17 
1, 204, 2020-06-04 15:08:57.760614, 1 
1, 204, 2020-06-04 15:08:57.760614, 3 
1, 204, 2020-06-04 15:08:57.760614, 4 
1, 204, 2020-06-04 15:08:57.760614, 5 
1, 204, 2020-06-04 15:08:57.760614, 12 
1, 204, 2020-06-04 15:08:57.760614, 13 
1, 204, 2020-06-04 15:08:57.760614, 15 
1, 204, 2020-06-04 15:08:57.760614, 17 
1, 205, 2020-06-04 15:08:57.793981, 1 
1, 205, 2020-06-04 15:08:57.793981, 3 
1, 205, 2020-06-04 15:08:57.793981, 4 
1, 205, 2020-06-04 15:08:57.793981, 5 
1, 205, 2020-06-04 15:08:57.793981, 12 
1, 205, 2020-06-04 15:08:57.793981, 13 
1, 205, 2020-06-04 15:08:57.793981, 15 
1, 205, 2020-06-04 15:08:57.793981, 17 
1, 206, 2020-06-04 15:08:57.827347, 1 
1, 206, 2020-06-04 15:08:57.827347, 3 
1, 206, 2020-06-04 15:08:57.827347, 4 
1, 206, 2020-06-04 15:08:57.827347, 5 
1, 206, 2020-06-04 15:08:57.827347, 12 
1, 206, 2020-06-04 15:08:57.827347, 13 
1, 206, 2020-06-04 15:08:57.827347, 15 
1, 206, 2020-06-04 15:08:57.827347, 17 
1, 207, 2020-06-04 15:08:57.860714, 1 
1, 207, 2020-06-04 15:08:57.860714, 3 
1, 207, 2020-06-04 15:08:57.860714, 4 
1, 207, 2020-06-04 15:08:57.860714, 5 
1, 207, 2020-06-04 15:08:57.860714, 12 
1, 207, 2020-06-04 15:08:57.860714, 13 
1, 207, 2020-06-04 15:08:57.860714, 15 
1, 207, 2020-06-04 15:08:57.860714, 17 
1, 208, 2020-06-04 15:08:57.894081, 1 
1, 208, 2020-06-04 15:08:57.894081, 3 
1, 208, 2020-06-04 15:08:57.894081, 4 
1, 208, 2020-06-04 15:08:57.894081, 5 
1, 208, 2020-06-04 15:08:57.894081, 12 
1, 208, 2020-06-04 15:08:57.894081, 13 
1, 208, 2020-06-04 15:08:57.894081, 15 
1, 208, 2020-06-04 15:08:57.894081, 17 
1, 209, 2020-06-04 15:08:57.927447, 1 
1, 209, 2020-06-04 15:08:57.927447, 3 
1, 209, 2020-06-04 15:08:57.927447, 4 
1, 209, 2020-06-04 15:08:57.927447, 5 
1, 209, 2020-06-04 15:08:57.927447, 12 
1, 209, 2020-06-04 15:08:57.927447, 13 
1, 209, 2020-06-04 15:08:57.927447, 15 
1, 209, 2020-06-04 15:08:57.927447, 17 
1, 210, 2020-06-04 15:08:57.960814, 1 
1, 210, 2020-06-04 15:08:57.960814, 3 
1, 210, 2020-06-04 15:08:57.960814, 4 
1, 210, 2020-06-04 15:08:57.960814, 5 
1, 210, 2020-06-04 15:08:57.960814, 12 
1, 210, 2020-06-04 15:08:57.960814, 13 
1, 210, 2020-06-04 15:08:57.960814, 15 
1, 210, 2020-06-04 15:08:57.960814, 17 
1, 211, 2020-06-04 15:08:57.994181, 1 
1, 211, 2020-06-04 15:08:57.994181, 3 
1, 211, 2020-06-04 15:08:57.994181, 4 
1, 211, 2020-06-04 15:08:57.994181, 5 
1, 211, 2020-06-04 15:08:57.994181, 12 
1, 211, 2020-06-04 15:08:57.994181, 13 
1, 211, 2020-06-04 15:08:57.994181, 15 
1, 211, 2020-06-04 15:08:57.994181, 17 
1, 212, 2020-06-04 15:08:58.027547, 1 
1, 212, 2020-06-04 15:08:58.027547, 3 
1, 212, 2020-06-04 15:08:58.027547, 4 
1, 212, 2020-06-04 15:08:58.027547, 5 
1, 212, 2020-06-04 15:08:58.027547, 12 
1, 212, 2020-06-04 15:08:58.027547, 13 
1, 212, 2020-06-04 15:08:58.027547, 15 
1, 212, 2020-06-04 15:08:58.027547, 17 
1, 213, 2020-06-04 15:08:58.060914, 1 
1, 213, 2020-06-04 15:08:58.060914, 3 
1, 213, 2020-06-04 15:08:58.060914, 4 
1, 213, 2020-06-04 15:08:58.060914, 5 
1, 213, 2020-06-04 15:08:58.060914, 12 
1, 213, 2020-06-04 15:08:58.060914, 13 
1, 213, 2020-06-04 15:08:58.060914, 15 
1, 213, 2020-06-04 15:08:58.060914, 17 
1, 214, 2020-06-04 15:08:58.094281, 1 
1, 214, 2020-06-04 15:08:58.094281, 3 
1, 214, 2020-06-04 15:08:58.094281, 4 
1, 214, 2020-06-04 15:08:58.094281, 5 
1, 214, 2020-06-04 15:08:58.094281, 12 
1, 214, 2020-06-04 15:08:58.094281, 13 
1, 214, 2020-06-04 15:08:58.094281, 15 
1, 214, 2020-06-04 15:08:58.094281, 17 
1, 215, 2020-06-04 15:08:58.127647, 1 
1, 215, 2020-06-04 15:08:58.127647, 3 
1, 215, 2020-06-04 15:08:58.127647, 4 
1, 215, 2020-06-04 15:08:58.127647, 5 
1, 215, 2020-06-04 15:08:58.127647, 12 
1, 215, 2020-06-04 15:08:58.127647, 13 
1, 215, 2020-06-04 15:08:58.127647, 15 
1, 215, 2020-06-04 15:08:58.127647, 17 
1, 216, 2020-06-04 15:08:58.161014, 1 
1, 216, 2020-06-04 15:08:58.161014, 3 
1, 216, 2020-06-04 15:08:58.161014, 4 
1, 216, 2020-06-04 15:08:58.161014, 5 
1, 216, 2020-06-04 15:08:58.161014, 12 
1, 216, 2020-06-04 15:08:58.161014, 13 
1, 216, 2020-06-04 15:08:58.161014, 15 
1, 216, 2020-06-04 15:08:58.161014, 17 
1, 217, 2020-06-04 15:08:58.194381, 1 
1, 217, 2020-06-04 15:08:58.194381, 3 
1, 217, 2020-06-04 15:08:58.194381, 4 
1, 217, 2020-06-04 15:08:58.194381, 5 
1, 217, 2020-06-04 15:08:58.194381, 12 
1, 217, 2020-06-04 15:08:58.194381, 13 
1, 217, 2020-06-04 15:08:58.194381, 15 
1, 217, 2020-06-04 15:08:58.194381, 17 
1, 218, 2020-06-04 15:08:58.227747, 1 
1, 218, 2020-06-04 15:08:58.227747, 3 
1, 218, 2020-06-04 15:08:58.227747, 4 
1, 218, 2020-06-04 15:08:58.227747, 5 
1, 218, 2020-06-04 15:08:58.227747, 12 
1, 218, 2020-06-04 15:08:58.227747, 13 
1, 218, 2020-06-04 15:08:58.227747, 15 
1, 218, 2020-06-04 15:08:58.227747, 17 
1, 218, 2020-06-04 15:08:58.227747, 18 
1, 219, 2020-06-04 15:08:58.261114, 1 
1, 219, 2020-06-04 15:08:58.261114, 3 
1, 219, 2020-06-04 15:08:58.261114, 4 
1, 219, 2020-06-04 15:08:58.261114, 5 
1, 219, 2020-06-04 15:08:58.261114, 13 
1, 219, 2020-06-04 15:08:58.261114, 15 
1, 219, 2020-06-04 15:08:58.261114, 17 
1, 219, 2020-06-04 15:08:58.261114, 18 
1, 220, 2020-06-04 15:08:58.294481, 1 
1, 220, 2020-06-04 15:08:58.294481, 3 
1, 220, 2020-06-04 15:08:58.294481, 4 
1, 220, 2020-06-04 15:08:58.294481, 5 
1, 220, 2020-06-04 15:08:58.294481, 12 
1, 220, 2020-06-04 15:08:58.294481, 13 
1, 220, 2020-06-04 15:08:58.294481, 15 
1, 220, 2020-06-04 15:08:58.294481, 17 
1, 220, 2020-06-04 15:08:58.294481, 18 
1, 221, 2020-06-04 15:08:58.327847, 1 
1, 221, 2020-06-04 15:08:58.327847, 3 
1, 221, 2020-06-04 15:08:58.327847, 4 
1, 221, 2020-06-04 15:08:58.327847, 5 
1, 221, 2020-06-04 15:08:58.327847, 12 
1, 221, 2020-06-04 15:08:58.327847, 13 
1, 221, 2020-06-04 15:08:58.327847, 15 
1, 221, 2020-06-04 15:08:58.327847, 17 
1, 221, 2020-06-04 15:08:58.327847, 18 
1, 222, 2020-06-04 15:08:58.361214, 1 
1, 222, 2020-06-04 15:08:58.361214, 3 
1, 222, 2020-06-04 15:08:58.361214, 4 
1, 222, 2020-06-04 15:08:58.361214, 5 
1, 222, 2020-06-04 15:08:58.361214, 12 
1, 222, 2020-06-04 15:08:58.361214, 13 
1, 222, 2020-06-04 15:08:58.361214, 15 
1, 222, 2020-06-04 15:08:58.361214, 17 
1, 222, 2020-06-04 15:08:58.361214, 18 
1, 223, 2020-06-04 15:08:58.394581, 1 
1, 223, 2020-06-04 15:08:58.394581, 3 
1, 223, 2020-06-04 15:08:58.394581, 4 
1, 223, 2020-06-04 15:08:58.394581, 5 
1, 223, 2020-06-04 15:08:58.394581, 12 
1, 223, 2020-06-04 15:08:58.394581, 13 
1, 223, 2020-06-04 15:08:58.394581, 15 
1, 223, 2020-06-04 15:08:58.394581, 17 
1, 223, 2020-06-04 15:08:58.394581, 18 
1, 224, 2020-06-04 15:08:58.427947, 1 
1, 224, 2020-06-04 15:08:58.427947, 3 
1, 224, 2020-06-04 15:08:58.427947, 4 
1, 224, 2020-06-04 15:08:58.427947, 5 
1, 224, 2020-06-04 15:08:58.427947, 12 
1, 224, 2020-06-04 15:08:58.427947, 13 
1, 224, 2020-06-04 15:08:58.427947, 15 
1, 224, 2020-06-04 15:08:58.427947, 17 
1, 224, 2020-06-04 15:08:58.427947, 18 
1, 225, 2020-06-04 15:08:58.461314, 1 
1, 225, 2020-06-04 15:08:58.461314, 3 
1, 225, 2020-06-04 15:08:58.461314, 4 
1, 225, 2020-06-04 15:08:58.461314, 5 
1, 225, 2020-06-04 15:08:58.461314, 12 
1, 225, 2020-06-04 15:08:58.461314, 13 
1, 225, 2020-06-04 15:08:58.461314, 15 
1, 225, 2020-06-04 15:08:58.461314, 17 
1, 225, 2020-06-04 15:08:58.461314, 18 
1, 226, 2020-06-04 15:08:58.494681, 1 
1, 226, 2020-06-04 15:08:58.494681, 3 
1, 226, 2020-06-04 15:08:58.494681, 4 
1, 226, 2020-06-04 15:08:58.494681, 5 
1, 226, 2020-06-04 15:08:58.494681, 12 
1, 226, 2020-06-04 15:08:58.494681, 13 
1, 226, 2020-06-04 15:08:58.494681, 15 
1, 226, 2020-06-04 15:08:58.494681, 17 
1, 226, 2020-06-04 15:08:58.494681, 18 
1, 227, 2020-06-04 15:08:58.528047, 1 
1, 227, 2020-06-04 15:08:58.528047, 3 
1, 227, 2020-06-04 15:08:58.528047, 4 
1, 227, 2020-06-04 15:08:58.528047, 5 
1, 227, 2020-06-04 15:08:58.528047, 12 
1, 227, 2020-06-04 15:08:58.528047, 13 
1, 227, 2020-06-04 15:08:58.528047, 15 
1, 227, 2020-06-04 15:08:58.528047, 17 
1, 227, 2020-06-04 15:08:58.528047, 18 
1, 228, 2020-06-04 15:08:58.561414, 1 
1, 228, 2020-06-04 15:08:58.561414, 3 
1, 228, 2020-06-04 15:08:58.561414, 4 
1, 228, 2020-06-04 15:08:58.561414, 5 
1, 228, 2020-06-04 15:08:58.561414, 12 
1, 228, 2020-06-04 15:08:58.561414, 13 
1, 228, 2020-06-04 15:08:58.561414, 15 
1, 228, 2020-06-04 15:08:58.561414, 17 
1, 228, 2020-06-04 15:08:58.561414, 18 
1, 229, 2020-06-04 15:08:58.594781, 1 
1, 229, 2020-06-04 15:08:58.594781, 3 
1, 229, 2020-06-04 15:08:58.594781, 4 
1, 229, 2020-06-04 15:08:58.594781, 5 
1, 229, 2020-06-04 15:08:58.594781, 12 
1, 229, 2020-06-04 15:08:58.594781, 13 
1, 229, 2020-06-04 15:08:58.594781, 15 
1, 229, 2020-06-04 15:08:58.594781, 17 
1, 230, 2020-06-04 15:08:58.628147, 1 
1, 230, 2020-06-04 15:08:58.628147, 3 
1, 230, 2020-06-04 15:08:58.628147, 4 
1, 230, 2020-06-04 15:08:58.628147, 5 
1, 230, 2020-06-04 15:08:58.628147, 12 
1, 230, 2020-06-04 15:08:58.628147, 13 
1, 230, 2020-06-04 15:08:58.628147, 15 
1, 230, 2020-06-04 15:08:58.628147, 17 
1, 231, 2020-06-04 15:08:58.661514, 1 
1, 231, 2020-06-04 15:08:58.661514, 3 
1, 231, 2020-06-04 15:08:58.661514, 4 
1, 231, 2020-06-04 15:08:58.661514, 5 
1, 231, 2020-06-04 15:08:58.661514, 12 
1, 231, 2020-06-04 15:08:58.661514, 13 
1, 231, 2020-06-04 15:08:58.661514, 15 
1, 231, 2020-06-04 15:08:58.661514, 17 
1, 232, 2020-06-04 15:08:58.694881, 1 
1, 232, 2020-06-04 15:08:58.694881, 3 
1, 232, 2020-06-04 15:08:58.694881, 4 
1, 232, 2020-06-04 15:08:58.694881, 5 
1, 232, 2020-06-04 15:08:58.694881, 12 
1, 232, 2020-06-04 15:08:58.694881, 13 
1, 232, 2020-06-04 15:08:58.694881, 15 
1, 232, 2020-06-04 15:08:58.694881, 17 
1, 233, 2020-06-04 15:08:58.728247, 1 
1, 233, 2020-06-04 15:08:58.728247, 3 
1, 233, 2020-06-04 15:08:58.728247, 4 
1, 233, 2020-06-04 15:08:58.728247, 5 
1, 233, 2020-06-04 15:08:58.728247, 12 
1, 233, 2020-06-04 15:08:58.728247, 13 
1, 233, 2020-06-04 15:08:58.728247, 15 
1, 233, 2020-06-04 15:08:58.728247, 17 
1, 234, 2020-06-04 15:08:58.761614, 1 
1, 234, 2020-06-04 15:08:58.761614, 3 
1, 234, 2020-06-04 15:08:58.761614, 4 
1, 234, 2020-06-04 15:08:58.761614, 5 
1, 234, 2020-06-04 15:08:58.761614, 12 
1, 234, 2020-06-04 15:08:58.761614, 13 
1, 234, 2020-06-04 15:08:58.761614, 15 
1, 234, 2020-06-04 15:08:58.761614, 17 
1, 235, 2020-06-04 15:08:58.794981, 1 
1, 235, 2020-06-04 15:08:58.794981, 3 
1, 235, 2020-06-04 15:08:58.794981, 4 
1, 235, 2020-06-04 15:08:58.794981, 5 
1, 235, 2020-06-04 15:08:58.794981, 12 
1, 235, 2020-06-04 15:08:58.794981, 13 
1, 235, 2020-06-04 15:08:58.794981, 15 
1, 236, 2020-06-04 15:08:58.828347, 1 
1, 236, 2020-06-04 15:08:58.828347, 3 
1, 236, 2020-06-04 15:08:58.828347, 4 
1, 236, 2020-06-04 15:08:58.828347, 5 
1, 236, 2020-06-04 15:08:58.828347, 12 
1, 236, 2020-06-04 15:08:58.828347, 13 
1, 236, 2020-06-04 15:08:58.828347, 15 
1, 236, 2020-06-04 15:08:58.828347, 17 
1, 237, 2020-06-04 15:08:58.861714, 1 
1, 237, 2020-06-04 15:08:58.861714, 3 
1, 237, 2020-06-04 15:08:58.861714, 4 
1, 237, 2020-06-04 15:08:58.861714, 5 
1, 237, 2020-06-04 15:08:58.861714, 12 
1, 237, 2020-06-04 15:08:58.861714, 13 
1, 237, 2020-06-04 15:08:58.861714, 15 
1, 237, 2020-06-04 15:08:58.861714, 17 
1, 238, 2020-06-04 15:08:58.895081, 1 
1, 238, 2020-06-04 15:08:58.895081, 3 
1, 238, 2020-06-04 15:08:58.895081, 4 
1, 238, 2020-06-04 15:08:58.895081, 5 
1, 238, 2020-06-04 15:08:58.895081, 12 
1, 238, 2020-06-04 15:08:58.895081, 13 
1, 238, 2020-06-04 15:08:58.895081, 15 
1, 238, 2020-06-04 15:08:58.895081, 17 
1, 239, 2020-06-04 15:08:58.928447, 1 
1, 239, 2020-06-04 15:08:58.928447, 3 
1, 239, 2020-06-04 15:08:58.928447, 4 
1, 239, 2020-06-04 15:08:58.928447, 5 
1, 239, 2020-06-04 15:08:58.928447, 12 
1, 239, 2020-06-04 15:08:58.928447, 13 
1, 239, 2020-06-04 15:08:58.928447, 15 
1, 239, 2020-06-04 15:08:58.928447, 17 
1, 240, 2020-06-04 15:08:58.961814, 1 
1, 240, 2020-06-04 15:08:58.961814, 3 
1, 240, 2020-06-04 15:08:58.961814, 4 
1, 240, 2020-06-04 15:08:58.961814, 5 
1, 240, 2020-06-04 15:08:58.961814, 12 
1, 240, 2020-06-04 15:08:58.961814, 13 
1, 240, 2020-06-04 15:08:58.961814, 15 
1, 240, 2020-06-04 15:08:58.961814, 17 
1, 241, 2020-06-04 15:08:58.995181, 1 
1, 241, 2020-06-04 15:08:58.995181, 3 
1, 241, 2020-06-04 15:08:58.995181, 4 
1, 241, 2020-06-04 15:08:58.995181, 5 
1, 241, 2020-06-04 15:08:58.995181, 12 
1, 241, 2020-06-04 15:08:58.995181, 13 
1, 241, 2020-06-04 15:08:58.995181, 15 
1, 241, 2020-06-04 15:08:58.995181, 17 
1, 242, 2020-06-04 15:08:59.028547, 1 
1, 242, 2020-06-04 15:08:59.028547, 3 
1, 242, 2020-06-04 15:08:59.028547, 4 
1, 242, 2020-06-04 15:08:59.028547, 5 
1, 242, 2020-06-04 15:08:59.028547, 12 
1, 242, 2020-06-04 15:08:59.028547, 13 
1, 242, 2020-06-04 15:08:59.028547, 15 
1, 242, 2020-06-04 15:08:59.028547, 17 
1, 243, 2020-06-04 15:08:59.061914, 1 
1, 243, 2020-06-04 15:08:59.061914, 3 
1, 243, 2020-06-04 15:08:59.061914, 4 
1, 243, 2020-06-04 15:08:59.061914, 5 
1, 243, 2020-06-04 15:08:59.061914, 12 
1, 243, 2020-06-04 15:08:59.061914, 13 
1, 243, 2020-06-04 15:08:59.061914, 17 
1, 244, 2020-06-04 15:08:59.095281, 1 
1, 244, 2020-06-04 15:08:59.095281, 3 
1, 244, 2020-06-04 15:08:59.095281, 4 
1, 244, 2020-06-04 15:08:59.095281, 5 
1, 244, 2020-06-04 15:08:59.095281, 12 
1, 244, 2020-06-04 15:08:59.095281, 13 
1, 244, 2020-06-04 15:08:59.095281, 15 
1, 244, 2020-06-04 15:08:59.095281, 17 
1, 245, 2020-06-04 15:08:59.128647, 1 
1, 245, 2020-06-04 15:08:59.128647, 3 
1, 245, 2020-06-04 15:08:59.128647, 4 
1, 245, 2020-06-04 15:08:59.128647, 5 
1, 245, 2020-06-04 15:08:59.128647, 12 
1, 245, 2020-06-04 15:08:59.128647, 13 
1, 245, 2020-06-04 15:08:59.128647, 15 
1, 245, 2020-06-04 15:08:59.128647, 17 
1, 246, 2020-06-04 15:08:59.162014, 1 
1, 246, 2020-06-04 15:08:59.162014, 3 
1, 246, 2020-06-04 15:08:59.162014, 4 
1, 246, 2020-06-04 15:08:59.162014, 5 
1, 246, 2020-06-04 15:08:59.162014, 12 
1, 246, 2020-06-04 15:08:59.162014, 13 
1, 246, 2020-06-04 15:08:59.162014, 15 
1, 246, 2020-06-04 15:08:59.162014, 17 
1, 247, 2020-06-04 15:08:59.195381, 1 
1, 247, 2020-06-04 15:08:59.195381, 3 
1, 247, 2020-06-04 15:08:59.195381, 4 
1, 247, 2020-06-04 15:08:59.195381, 5 
1, 247, 2020-06-04 15:08:59.195381, 13 
1, 247, 2020-06-04 15:08:59.195381, 15 
1, 248, 2020-06-04 15:08:59.228747, 1 
1, 248, 2020-06-04 15:08:59.228747, 3 
1, 248, 2020-06-04 15:08:59.228747, 4 
1, 248, 2020-06-04 15:08:59.228747, 5 
1, 248, 2020-06-04 15:08:59.228747, 13 
1, 248, 2020-06-04 15:08:59.228747, 15 
1, 248, 2020-06-04 15:08:59.228747, 17 
1, 249, 2020-06-04 15:08:59.262114, 1 
1, 249, 2020-06-04 15:08:59.262114, 3 
1, 249, 2020-06-04 15:08:59.262114, 4 
1, 249, 2020-06-04 15:08:59.262114, 5 
1, 249, 2020-06-04 15:08:59.262114, 13 
1, 249, 2020-06-04 15:08:59.262114, 15 
1, 249, 2020-06-04 15:08:59.262114, 17 
1, 250, 2020-06-04 15:08:59.295481, 1 
1, 250, 2020-06-04 15:08:59.295481, 3 
1, 250, 2020-06-04 15:08:59.295481, 4 
1, 250, 2020-06-04 15:08:59.295481, 5 
1, 250, 2020-06-04 15:08:59.295481, 13 
1, 250, 2020-06-04 15:08:59.295481, 15 
1, 250, 2020-06-04 15:08:59.295481, 17 
1, 250, 2020-06-04 15:08:59.295481, 18 
1, 251, 2020-06-04 15:08:59.328847, 1 
1, 251, 2020-06-04 15:08:59.328847, 3 
1, 251, 2020-06-04 15:08:59.328847, 4 
1, 251, 2020-06-04 15:08:59.328847, 5 
1, 251, 2020-06-04 15:08:59.328847, 13 
1, 251, 2020-06-04 15:08:59.328847, 15 
1, 251, 2020-06-04 15:08:59.328847, 17 
1, 251, 2020-06-04 15:08:59.328847, 18 
1, 252, 2020-06-04 15:08:59.362214, 1 
1, 252, 2020-06-04 15:08:59.362214, 3 
1, 252, 2020-06-04 15:08:59.362214, 4 
1, 252, 2020-06-04 15:08:59.362214, 5 
1, 252, 2020-06-04 15:08:59.362214, 13 
1, 252, 2020-06-04 15:08:59.362214, 15 
1, 252, 2020-06-04 15:08:59.362214, 17 
1, 252, 2020-06-04 15:08:59.362214, 18 
1, 253, 2020-06-04 15:08:59.395581, 1 
1, 253, 2020-06-04 15:08:59.395581, 3 
1, 253, 2020-06-04 15:08:59.395581, 4 
1, 253, 2020-06-04 15:08:59.395581, 5 
1, 253, 2020-06-04 15:08:59.395581, 13 
1, 253, 2020-06-04 15:08:59.395581, 15 
1, 254, 2020-06-04 15:08:59.428947, 1 
1, 254, 2020-06-04 15:08:59.428947, 3 
1, 254, 2020-06-04 15:08:59.428947, 4 
1, 254, 2020-06-04 15:08:59.428947, 5 
1, 254, 2020-06-04 15:08:59.428947, 13 
1, 254, 2020-06-04 15:08:59.428947, 15 
1, 254, 2020-06-04 15:08:59.428947, 19 
1, 255, 2020-06-04 15:08:59.462314, 1 
1, 255, 2020-06-04 15:08:59.462314, 3 
1, 255, 2020-06-04 15:08:59.462314, 4 
1, 255, 2020-06-04 15:08:59.462314, 5 
1, 255, 2020-06-04 15:08:59.462314, 13 
1, 255, 2020-06-04 15:08:59.462314, 15 
1, 255, 2020-06-04 15:08:59.462314, 19 
1, 256, 2020-06-04 15:08:59.495681, 1 
1, 256, 2020-06-04 15:08:59.495681, 3 
1, 256, 2020-06-04 15:08:59.495681, 4 
1, 256, 2020-06-04 15:08:59.495681, 5 
1, 256, 2020-06-04 15:08:59.495681, 13 
1, 256, 2020-06-04 15:08:59.495681, 15 
1, 256, 2020-06-04 15:08:59.495681, 19 
1, 256, 2020-06-04 15:08:59.495681, 20 
1, 257, 2020-06-04 15:08:59.529047, 1 
1, 257, 2020-06-04 15:08:59.529047, 3 
1, 257, 2020-06-04 15:08:59.529047, 4 
1, 257, 2020-06-04 15:08:59.529047, 5 
1, 257, 2020-06-04 15:08:59.529047, 13 
1, 257, 2020-06-04 15:08:59.529047, 15 
1, 257, 2020-06-04 15:08:59.529047, 19 
1, 257, 2020-06-04 15:08:59.529047, 20 
1, 258, 2020-06-04 15:08:59.562414, 1 
1, 258, 2020-06-04 15:08:59.562414, 3 
1, 258, 2020-06-04 15:08:59.562414, 4 
1, 258, 2020-06-04 15:08:59.562414, 5 
1, 258, 2020-06-04 15:08:59.562414, 13 
1, 258, 2020-06-04 15:08:59.562414, 15 
